,Name,Web Address,Physical Address,Phone Number,Email Address,Age groups,Services,Additional services,Counties served
370,Olson Huff Center at Mission Children’s Hospital,https://missionhealth.org/member-hospitals/childrens/about/?doing_wp_cron=1638743054.6948699951171875000000,"509 Biltmore Avenue, Asheville, NC 288901",828-213-1111,Contact form,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, Parenting Education, Advocacy Support, Support Groups, Medical Provider, Hospital Treatments, Referrals, Additional services","Emergency Services, Behavioral Support, Surgery, Other Medical Services",Buncombe
371,Surf Pediatrics and Medicine,https://ehr.wrshealth.com/live/patient_v2/index.php?id=983283,"5107 N Croatan Hwy Kitty Hawk, NC 27949-3989",252-255-5321,,,"Early Intervention, Parenting Education, Advocacy Support, Support Groups, Medical Provider, Hospital Treatments, Additional services","Parenting Enrichment Cllasses, Online Services, Community Outreach",Dare
372,Rockingham County Schools Exceptional Children's Department,https://www.rock.k12.nc.us/exceptional-children,"511 Harrington Highway Eden, NC 27288",336-627-2705,slellis@rock.k12.nc.us,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)",,provides list of local resources for exceptional students in rockingham area,Rockingham
373,Arc of the Triangle,http://www.arctriangle.org/services,"5121 Hollyridge Dr, Suite 100, Raleigh, NC 27612",919-832-2660,,,"Community Transitions, Community Living, Advocacy Support, In-School Services, Residential Services, Additional services","Alternative family living, community supports, supported employment, community guide,",Wake
374,Autism Society of North Carolina,https://www.autismsociety-nc.org/,"5121 Kingdom Way, Suite 100, Raleigh, NC 27607",800-442-2762,,,Support Groups,,Wake
375,Autism Society - Alamance County Chapter Meeting,https://www.autismsociety-nc.org/events/alamance-county-chapter-interest-meeting/,"5121 KingdomWay, Suite 100, Raleigh, NC 27607","800-442-2762, ext. 3035",jcoulter@autismsociety-nc.org,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Occupational Therapy, Community Transitions, Community Living, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Residential Services, Medical Provider, Mentorship, Referrals",,Alamance
376,"AGAPE & Moore Counseling Services, PLLC",https://agapeandmoorecounseling.com/,"5135 Morganton Rd Suite 201 Fayetteville, NC 28314",202-403-7768,sophia@agapeandmoorecounseling.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Community Transitions, Parenting Education, Advocacy Support, Referrals, Additional services","Crisis Counseling, Virtual Counseling/Coaching/Therapy, Group Therapy, Community Outreach, Gloabal Coaching & EAP Services, Workshops/Training, Clinical Supervision",Cumberland
377,Sentara Therapy Center,https://www.sentara.com/albemarle-north-carolina/default.aspx,"5136 North Croatan Highway Kitty Hawk, NC 27949",252-255-9111,,,"Early Intervention, Speech Therapy, Physical Therapy, Community Transitions, Community Living, Parenting Education, Advocacy Support, Residential Services, Medical Provider, Hospital Treatments, Referrals, Additional services","Childbirth, Clinical Trials & Research, CT Scans, Diagnostic Imaging, Emergency Services, Family Medicine, Home Care, General Surgery, Internal Medicine, Maternity, Neurosciences, Pediatrics, Rehabilitation",Dare
378,Easterseals,http://www.easterseals.com/connect-locally/?state=NC,"5171 Glenwood Avenue, Suite 211 Raleigh, NC 27612",919-783-3266,info@eastersealsucp.com,"Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Community Transitions, Parenting Education, Advocacy Support, IEP Support Services, In-School Services","outpatient services/medication management, afterschool/summer camp, foster care, mobile crisis management, etc.",Wake
379,Compleat Kidz,https://www.compleatkidz.com,"518 N. Generals Blvd, Suite D Lincolnton, NC 28092",,,,"ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, In-School Services, Mentorship, Referrals, Additional services","ABA therapy, Aquatic therapy",Lincoln
380,Southwestern Child Development Services,http://www.swcdcinc.org/,"52 Keener Cabin Road Cherokee, NC 28719",828-497-9033,,,"Parenting Education, Advocacy Support",,Swain
381,Learning Charms,https://www.learningcharms.com/,"5200 Park Road, Suite 207-F, Charlotte NC 29209",980-272-1252,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)","Early Intervention, Occupational Therapy, Referrals",,Mecklenberg
382,Presbyterian Psychological Serivces,http://presbypsych.org/,"5203 Sharon Rd, Charlotte, NC 28210",704-554-9900,info@presbypsych.org,"Children (6-12 years), Adolescents (13-17 years)","Early Intervention, Parenting Education, Referrals, Additional services","Child, family and individual therapy offered.",Mecklenburg
383,Ashe Delevopment Day School,https://www.facebook.com/AsheDaySchool/,"522 Academy Street, Jerfferson NC, 28640",336-846-7791,,,"ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, IEP Support Services, In-School Services",,Ashe
384,Access Family Serivces,accessfamilyservices.com,"522 S Duke St, Durham, NC 27701",919-908-6374,info@accessfamilyservices.com,,"ABA Services, Early Intervention, Community Transitions, Parenting Education, IEP Support Services, In-School Services, Referrals, Additional services","Crisis/Medication Management, Outpatient Therapy, Day Treatment, Respite Care, Therapeutic Foster Care, Family Centered Treatment, Day Treatment",Durham
385,Focus Therapy Services,http://focustherapy.org/index.html,"5242 US Hwy 70 W Morehead City, NC 28557",252-222-3343,,,"Speech Therapy, Physical Therapy, Occupational Therapy, Additional services","Feeding Therapy, Music Therapy, Interactive Metronome, Social Skill Training, Art Classes, Cooking Groups",Carteret
386,Behavioral Health Solutions,https://behavioralhealthsolutions.com/index.html,"5318 Highgate Drive, Suite 131, Durham, NC 27713",919-419-0524,,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Referrals, Additional services","Psychotherapy, Life Transition Therapy",Durham
387,Children & Youth Partnership for Dare County Family Support Network,http://darekids.org/our-services,"534 Ananias Dare Street Manteo, NC 27954",252-441-0614,familysupport@darekids.org,,"Early Intervention, Parenting Education, Advocacy Support, Support Groups, Referrals, Additional services","Child Care Resource, Day Care Assistance Program, Baby Links, Annual Events, Early Learning Centers, Reading Program",Dare
388,"Southeastern Community & Family Services, Inc. Head Start Program",http://scfsnc.org/head-start-program/,"5465 Silver Spoon Road Whiteville, NC 28472",910-648-4860,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years)","Early Intervention, IEP Support Services, In-School Services",,Columbus
389,Cardinal Innovations Healthcare,https://www.cardinalinnovations.org/,"550 S Caldwell St, Suite 1500 Charlotte, NC 28202",704-939-7700,,,"ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Medical Provider, Hospital Treatments, Referrals, Additional services","Medicaid, Employment support",Mecklenberg
390,Embrace: A therapeutic educational program,http://www.embraceautismnow.com/,"5501 Fortunes Ridge Dr Suite H Durham, NC 27713",919-213-9845,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Community Transitions, Parenting Education, IEP Support Services, Additional services","Play Therapy, Independent Skills, Sensory Integration, Touch Math, Social Narratives, Guided Peer Play, Flexibility/Transition Training, Self-Management",Durham
391,Learn With The Best,http://learnwiththebestschool.com/,"559 Jones Franklin Rd, Suite 164A Raleigh, NC 27606",919-303-1255,,"Children (6-12 years), Adolescents (13-17 years)","ABA Services, IEP Support Services, In-School Services","k-12 school, offers summer camp P-12, offers tutoring k-12",Wake
392,"All-American Counseling, Wellness and Consulting, PLLC",https://www.psychologytoday.com/us/therapists/sarah-mccracken-fayetteville-nc/420064?sid=1542163079.6725_31237&county=Cumberland+County&state=NC&spec=167&ref=1&tr=ResultsPhoto,"5619 Ramsey Street Fayetteville, NC 28311",833-846-3463,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Early Intervention, Physical Therapy, Parenting Education, Support Groups, Referrals, Additional services","Horse-Assisted Therapy, Consulting, Wellness Center, Case Management",Cumberland
393,Autism Therapeutic Serices - ATS,http://autismts.com/,"568 Sandhurst Drive Fayetteville, NC 28304",910-484-1711,parentsupport@autismts.com,,"ABA Services, Early Intervention, Speech Therapy, Occupational Therapy, Parenting Education, IEP Support Services, Referrals",,Cumberland
394,Autism Therapeutic Services,http://autismts.com/Services/aba-therapy/,"568 Sandhurst Drive Fayetteville, NC 28304, 3649 Cape Center Drive Fayetteville, NC 28304",910-484-1722,parentsupport@autismts.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Speech Therapy, Physical Therapy, Occupational Therapy, Parenting Education, Advocacy Support, Support Groups, Additional services","Psychological Testing, Psychotherapy, Food Refusal and Feeding Therapy, Marriage and Family Therapy",Cumberland
395,Lepage Associates,https://www.lepageassociates.com,"5842 Fayetteville Road, #106, Durham, NC 27713",919-572-0000,,"Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","Community Transitions, Parenting Education, IEP Support Services, Support Groups, Additional services","Therapy/Counseling, Teletherapy, Psychiatry, Psychological& Educational Testing",Durham
396,Greenleaf Psychological and Support Services,https://www.turntogreenleaf.com/,"5850 Fayetteville Rd (at Sutton Station), Suite 210,Durham, NC 27713",919-294-8981,info@turntogreenleaf.com,,"Advocacy Support, Referrals, Additional services","Individual/Group/Family/Couples Therapy, Evaluation, Mental Health Coaching, Case Management, Spiritual/Wellness Goals Incorporated",Durham
397,The Carolina Center for ABA & Autism Treatment,https://www.carolinacenterforaba.com/,"5948 Fisher Rd Fayetteville, NC 28304 (Suite 201)",910-401-2870,info@carolinacenterforaba.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Community Living, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Referrals",,Cumberland
398,Therapy Playground,https://therapyplayground.com/,"5948 Fisher Rd. Fayetteville, NC 28304",910-242-4114,,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years)","ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, IEP Support Services, Additional services","Play-Based Therapy, Therapeutic Listening, Feeding Evaluation & Treatment, Orofacial Myology,",Cumberland
399,The Carolina Center for ABA and Autism Treatment,https://carolinacenterforaba.com/,"5948 Fisher Rd. Suite 201 Fayetteville, NC 28304",910-401-2870,info@CarolinaCenterForABA.com,"Infants and Toddlers (0-2 years), Preschoolers (3-5 years), Children (6-12 years), Adolescents (13-17 years), Adults (18+ years)","ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Community Living, Parenting Education, Advocacy Support, IEP Support Services, In-School Services, Support Groups, Referrals",,Cumberland
400,Southwestern Child Development Services,http://www.swcdcinc.org/,"6 Cold Branch Rd. Hayesville, NC 28904",828-389-3216,,,"Parenting Education, IEP Support Services, In-School Services, Referrals, Additional services","Family Services, Childcare Services, Subsidized Programs,",Clay
401,Head Start,http://www.foursquarecommunityactioninc.com/headstart.htm,"60 Old Almond School Road, Bryson City, NC, 28713",828-488-9756,,Preschoolers (3-5 years),"Early Intervention, Advocacy Support, Additional services",ealy childhood education with accomodations for mildly-severely developed children,Swain
402,Eastern Seals UCP NC and VA Employment Services,http://www.easterseals.com/NCVA/our-programs/adult-services/intellectual-and.html,"600 Lynndale Court Greenville, NC 27858 (Suite A)","252-536-4105, 252-353-8001, 252-353-8001",,Adults (18+ years),"ABA Services, Early Intervention, Speech Therapy, Physical Therapy, Occupational Therapy, Community Transitions, Community Living, Parenting Education, Advocacy Support, In-School Services, Residential Services, Referrals",,"Chowan, Gates, Pasquotank, Pitt, Washington"
