Physical Address,Name,County,Web Address,Phone Number,Email Address,Ages listed,Age categories,Services,Additional services
"5071 Victory Trail, Gastonia, NC 28056",['Victory Farm'],['Gaston'],['https://victoryrides.org/'],['704-241-2270'],['info@VictoryRides.org'],[''],"['children, adults']",[],Therapeutic riding
"509 Biltmore Avenue, Asheville, NC 288901",['Olson Huff Center at Mission Children’s Hospital'],['Buncombe'],['https://missionhealth.org/member-hospitals/childrens/about/?doing_wp_cron=1638743054.6948699951171875000000'],['828-213-1111'],['Contact form'],['0-22'],"['infants, toddlers, preschoolers, children, adolescents, young adults']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Medical Provider', 'Hospital Treatments', 'Referrals']","Emergency Services, Behavioral Support, Surgery, Other Medical Services"
"5107 N Croatan Hwy Kitty Hawk, NC 27949-3989",['Surf Pediatrics and Medicine'],['Dare'],['https://ehr.wrshealth.com/live/patient_v2/index.php?id=983283'],['252-255-5321'],[''],[''],[''],"['Early Intervention', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Medical Provider', 'Hospital Treatments']","Parenting Enrichment Cllasses, Online Services, Community Outreach"
"511 Harrington Highway Eden, NC 27288","[""Rockingham County Schools Exceptional Children's Department""]",['Rockingham'],['https://www.rock.k12.nc.us/exceptional-children'],['336-627-2705'],['slellis@rock.k12.nc.us'],['5-18'],"['infants, toddlers, preschoolers, children, adolescents, teens']",[],provides list of local resources for exceptional students in rockingham area
"5121 Hollyridge Dr, Suite 100, Raleigh, NC 27612",['Arc of the Triangle'],['Wake'],['http://www.arctriangle.org/services'],['919-832-2660'],[''],[''],[''],"['Community Transitions', 'Community Living', 'Advocacy Support', 'In-School Services', 'Residential Services']","Alternative family living, community supports, supported employment, community guide,"
"5121 Kingdom Way, Suite 100, Raleigh, NC 27607",['Autism Society of North Carolina'],['Wake'],['https://www.autismsociety-nc.org/'],['800-442-2762'],[''],[''],[''],['Support Groups'],
"5121 KingdomWay, Suite 100, Raleigh, NC 27607",['Autism Society - Alamance County Chapter Meeting'],['Alamance'],['https://www.autismsociety-nc.org/events/alamance-county-chapter-interest-meeting/'],"['800-442-2762, ext. 3035']",['jcoulter@autismsociety-nc.org'],['0+'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Support Groups', 'Residential Services', 'Medical Provider', 'Mentorship', 'Referrals']",
"5135 Morganton Rd Suite 201 Fayetteville, NC 28314","['AGAPE & Moore Counseling Services, PLLC']",['Cumberland'],['https://agapeandmoorecounseling.com/'],['202-403-7768'],['sophia@agapeandmoorecounseling.com'],['0+'],"['Toddlers, Preschoolers, Children, Preteens, Adolescents, Adults']","['Early Intervention', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'Referrals']","Crisis Counseling, Virtual Counseling/Coaching/Therapy, Group Therapy, Community Outreach, Gloabal Coaching & EAP Services, Workshops/Training, Clinical Supervision"
"5136 North Croatan Highway Kitty Hawk, NC 27949",['Sentara Therapy Center'],['Dare'],['https://www.sentara.com/albemarle-north-carolina/default.aspx'],['252-255-9111'],[''],[''],[''],"['Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'Residential Services', 'Medical Provider', 'Hospital Treatments', 'Referrals']","Childbirth, Clinical Trials & Research, CT Scans, Diagnostic Imaging, Emergency Services, Family Medicine, Home Care, General Surgery, Internal Medicine, Maternity, Neurosciences, Pediatrics, Rehabilitation"
"5171 Glenwood Avenue, Suite 211 Raleigh, NC 27612",['Easterseals'],['Wake'],['http://www.easterseals.com/connect-locally/?state=NC'],['919-783-3266'],['info@eastersealsucp.com'],['3+'],"['preschoolers, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services']","outpatient services/medication management, afterschool/summer camp, foster care, mobile crisis management, etc."
"518 N. Generals Blvd, Suite D Lincolnton, NC 28092",['Compleat Kidz'],['Lincoln'],['https://www.compleatkidz.com'],[''],[''],[''],[''],"['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'In-School Services', 'Mentorship', 'Referrals']","ABA therapy, Aquatic therapy"
"52 Keener Cabin Road Cherokee, NC 28719",['Southwestern Child Development Services'],['Swain'],['http://www.swcdcinc.org/'],['828-497-9033'],[''],[''],[''],"['Parenting Education', 'Advocacy Support']",
"5200 Park Road, Suite 207-F, Charlotte NC 29209",['Learning Charms'],['Mecklenberg'],['https://www.learningcharms.com/'],['980-272-1252'],[''],['2-18'],"['toddlers, preschoolers, children, adolescents']","['Early Intervention', 'Occupational Therapy', 'Referrals']",
"5203 Sharon Rd, Charlotte, NC 28210",['Presbyterian Psychological Serivces'],['Mecklenburg'],['http://presbypsych.org/'],['704-554-9900'],['info@presbypsych.org'],[''],"['children, adolescents']","['Early Intervention', 'Parenting Education', 'Referrals']","Child, family and individual therapy offered."
"522 Academy Street, Jerfferson NC, 28640",['Ashe Delevopment Day School'],['Ashe'],['https://www.facebook.com/AsheDaySchool/'],['336-846-7791'],[''],['0-16'],[''],"['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services']",
"522 S Duke St, Durham, NC 27701",['Access Family Serivces'],['Durham'],['accessfamilyservices.com'],['919-908-6374'],['info@accessfamilyservices.com'],[''],[''],"['ABA Services', 'Early Intervention', 'Community Transitions', 'Parenting Education', 'IEP Support Services', 'In-School Services', 'Referrals']","Crisis/Medication Management, Outpatient Therapy, Day Treatment, Respite Care, Therapeutic Foster Care, Family Centered Treatment, Day Treatment"
"5242 US Hwy 70 W Morehead City, NC 28557",['Focus Therapy Services'],['Carteret'],['http://focustherapy.org/index.html'],['252-222-3343'],[''],[''],[''],"['Speech Therapy', 'Physical Therapy', 'Occupational Therapy']","Feeding Therapy, Music Therapy, Interactive Metronome, Social Skill Training, Art Classes, Cooking Groups"
"5318 Highgate Drive, Suite 131, Durham, NC 27713",['Behavioral Health Solutions'],['Durham'],['https://behavioralhealthsolutions.com/index.html'],['919-419-0524'],[''],['10+'],"['Children, adolescents, adults']",['Referrals'],"Psychotherapy, Life Transition Therapy"
"534 Ananias Dare Street Manteo, NC 27954",['Children & Youth Partnership for Dare County Family Support Network'],['Dare'],['http://darekids.org/our-services'],['252-441-0614'],['familysupport@darekids.org'],[''],[''],"['Early Intervention', 'Parenting Education', 'Advocacy Support', 'Support Groups', 'Referrals']","Child Care Resource, Day Care Assistance Program, Baby Links, Annual Events, Early Learning Centers, Reading Program"
"5465 Silver Spoon Road Whiteville, NC 28472","['Southeastern Community & Family Services, Inc. Head Start Program']",['Columbus'],['http://scfsnc.org/head-start-program/'],['910-648-4860'],[''],['3-5'],"['Toddlers, preschool']","['Early Intervention', 'IEP Support Services', 'In-School Services']",
"550 S Caldwell St, Suite 1500 Charlotte, NC 28202",['Cardinal Innovations Healthcare'],['Mecklenberg'],['https://www.cardinalinnovations.org/'],['704-939-7700'],[''],[''],[''],"['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Medical Provider', 'Hospital Treatments', 'Referrals']","Medicaid, Employment support"
"5501 Fortunes Ridge Dr Suite H Durham, NC 27713",['Embrace: A therapeutic educational program'],['Durham'],['http://www.embraceautismnow.com/'],['919-213-9845'],[''],['0-30'],"['infants, toddlers, preschoolers, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Community Transitions', 'Parenting Education', 'IEP Support Services']","Play Therapy, Independent Skills, Sensory Integration, Touch Math, Social Narratives, Guided Peer Play, Flexibility/Transition Training, Self-Management"
"559 Jones Franklin Rd, Suite 164A Raleigh, NC 27606",['Learn With The Best'],['Wake'],['http://learnwiththebestschool.com/'],['919-303-1255'],[''],['5-18'],"['Children, adolescents']","['ABA Services', 'IEP Support Services', 'In-School Services']","k-12 school, offers summer camp P-12, offers tutoring k-12"
"5619 Ramsey Street Fayetteville, NC 28311","['All-American Counseling, Wellness and Consulting, PLLC']",['Cumberland'],['https://www.psychologytoday.com/us/therapists/sarah-mccracken-fayetteville-nc/420064?sid=1542163079.6725_31237&county=Cumberland+County&state=NC&spec=167&ref=1&tr=ResultsPhoto'],['833-846-3463'],[''],['0+'],"['All (infants, toddlers, preschoolers, children, adolescents, adults)']","['Early Intervention', 'Physical Therapy', 'Parenting Education', 'Support Groups', 'Referrals']","Horse-Assisted Therapy, Consulting, Wellness Center, Case Management"
"568 Sandhurst Drive Fayetteville, NC 28304",['Autism Therapeutic Serices - ATS'],['Cumberland'],['http://autismts.com/'],['910-484-1711'],['parentsupport@autismts.com'],[''],[''],"['ABA Services', 'Early Intervention', 'Speech Therapy', 'Occupational Therapy', 'Parenting Education', 'IEP Support Services', 'Referrals']",
"568 Sandhurst Drive Fayetteville, NC 28304, 3649 Cape Center Drive Fayetteville, NC 28304",['Autism Therapeutic Services'],['Cumberland'],['http://autismts.com/Services/aba-therapy/'],['910-484-1722'],['parentsupport@autismts.com'],['0+'],"['Infants, toddlers, preschoolers, children, adolescents, adults']","['ABA Services', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Parenting Education', 'Advocacy Support', 'Support Groups']","Psychological Testing, Psychotherapy, Food Refusal and Feeding Therapy, Marriage and Family Therapy"
"5842 Fayetteville Road, #106, Durham, NC 27713",['Lepage Associates'],['Durham'],['https://www.lepageassociates.com'],['919-572-0000'],[''],[''],"['children, adolescents, adults']","['Community Transitions', 'Parenting Education', 'IEP Support Services', 'Support Groups']","Therapy/Counseling, Teletherapy, Psychiatry, Psychological& Educational Testing"
"5850 Fayetteville Rd (at Sutton Station), Suite 210,Durham, NC 27713",['Greenleaf Psychological and Support Services'],['Durham'],['https://www.turntogreenleaf.com/'],['919-294-8981'],['info@turntogreenleaf.com'],[''],[''],"['Advocacy Support', 'Referrals']","Individual/Group/Family/Couples Therapy, Evaluation, Mental Health Coaching, Case Management, Spiritual/Wellness Goals Incorporated"
"5948 Fisher Rd Fayetteville, NC 28304 (Suite 201)",['The Carolina Center for ABA & Autism Treatment'],['Cumberland'],['https://www.carolinacenterforaba.com/'],['910-401-2870'],['info@carolinacenterforaba.com'],['0+'],"['Infants, toddlers, preschoolers, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Community Living', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Support Groups', 'Referrals']",
"5948 Fisher Rd. Fayetteville, NC 28304",['Therapy Playground'],['Cumberland'],['https://therapyplayground.com/'],['910-242-4114'],[''],['0-12'],"['infants, toddlers, preschoolers, children, teens']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Community Transitions', 'IEP Support Services']","Play-Based Therapy, Therapeutic Listening, Feeding Evaluation & Treatment, Orofacial Myology,"
"5948 Fisher Rd. Suite 201 Fayetteville, NC 28304",['The Carolina Center for ABA and Autism Treatment'],['Cumberland'],['https://carolinacenterforaba.com/'],['910-401-2870'],['info@CarolinaCenterForABA.com'],[''],"['All (infants, toddlers, preschoolers, children, adolescents, adults)']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Community Living', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'In-School Services', 'Support Groups', 'Referrals']",
"6 Cold Branch Rd. Hayesville, NC 28904",['Southwestern Child Development Services'],['Clay'],['http://www.swcdcinc.org/'],['828-389-3216'],[''],[''],[''],"['Parenting Education', 'IEP Support Services', 'In-School Services', 'Referrals']","Family Services, Childcare Services, Subsidized Programs,"
"60 Old Almond School Road, Bryson City, NC, 28713",['Head Start'],['Swain'],['http://www.foursquarecommunityactioninc.com/headstart.htm'],['828-488-9756'],[''],['3-5'],['preschoolers'],"['Early Intervention', 'Advocacy Support']",ealy childhood education with accomodations for mildly-severely developed children
"600 Lynndale Court Greenville, NC 27858 (Suite A)",['Eastern Seals UCP NC and VA Employment Services'],['Chowan' 'Gates' 'Pasquotank' 'Pitt' 'Washington'],['http://www.easterseals.com/NCVA/our-programs/adult-services/intellectual-and.html'],"['252-536-4105, 252-353-8001' '252-353-8001']",[''],"['18+' '18+, 6-20']",['Adults'],"['ABA Services', 'Early Intervention', 'Speech Therapy', 'Physical Therapy', 'Occupational Therapy', 'Community Transitions', 'Community Living', 'Parenting Education', 'Advocacy Support', 'In-School Services', 'Residential Services', 'Referrals']",
"600 Lynndale Court Suite A, Greenville, NC 27858",['Easter Seals UCP North Carolina'],['Pitt'],['http://www.easterseals.com/NCVA/'],['252-353-8001'],[''],['0+'],"['Children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Residential Services', 'Medical Provider']","outpatient services/medication management, child first NC, EMPOWER after school/summer camp, family transition support services, community skills training, personal care/respite, multi-systemic therapy"
"600 Town Centre Blvd. Suite 403, Pineville, NC 28134",['Mosaic Pediatric Therapy'],['Mecklenburg'],['https://mosaicpediatrictherapy.com/'],['980-785-1113'],['info@mosaictherapy.com'],[''],['children'],"['ABA Services', 'Early Intervention', 'Parenting Education', 'Residential Services', 'Referrals']",
"600B Jackson St. Roanoke Rapids, NC 27870",['Autism Society of Halifax County'],['Halifax'],['https://www.autismsociety-nc.org/events/halifax-county-chapter-meeting/'],['800-442-2762'],[''],['0+'],"['infants, toddler, preschool, children, adolescents, adults']","['ABA Services', 'Early Intervention', 'Speech Therapy', 'Community Transitions', 'Parenting Education', 'Advocacy Support', 'IEP Support Services', 'Support Groups', 'Referrals']",
